date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
1451,17Nov,MusoleParking,55086,1391,113,1445,181,15,True,34.1175537109375,50.96,41.48666666666667,35.933333333333344,54.06333333333333,105.55149559132668,19.595235532025512,True,14.522318178911988,0.4256553181377826
1452,17Nov,MusoleParking,55136,2114,475,2168,550,15,True,43.13351440429688,44.45,37.975,38.5,66.325,105.35270627335721,28.967654375181986,True,14.165860029114896,0.3284188692888822
1453,17Nov,MusoleParking,55278,758,665,808,727,15,True,33.22737503051758,44.16,41.553333333333335,34.80666666666667,57.65333333333334,104.60986988087824,18.61974340436636,True,14.607631626151218,0.43962641083548987
1454,17Nov,MusoleParking,55353,1693,1345,1747,1396,15,True,26.246112823486328,36.68,31.64,52.64,45.78,104.09867131540018,21.322785934300423,True,4.923326889185905,0.18758308791465175
1455,17Nov,MusoleParking,55425,463,33,508,74,15,True,15.0,29.0,23.0,40.25,34.0,103.40544271644347,15.734118977559563,True,-0.7341189775595627,-0.04894126517063751
1456,17Nov,MusoleParking,55495,1511,1304,1558,1368,15,True,33.586620330810554,39.01,31.33333333333333,36.81666666666667,58.75,103.10250773707568,27.50426007407257,True,6.082360256737985,0.18109473941795673
1457,17Nov,MusoleParking,55671,2054,537,2110,595,15,True,31.11269760131836,51.33333333333333,37.986666666666665,35.2,53.53333333333333,102.20023795157272,22.40498357260921,True,8.707714028709148,0.27987653594975226
1458,17Nov,MusoleParking,55854,1621,1251,1668,1310,15,True,30.817928314208984,33.67166666666667,31.743333333333336,39.01166666666667,53.84500000000001,101.24627452507008,22.737617936900183,True,8.080310377308802,0.26219511885824187
1459,17Nov,MusoleParking,55994,68,829,125,884,15,True,29.043493270874023,42.485,33.785000000000004,36.83000000000001,51.62000000000001,100.37386741863905,18.71005745581772,True,10.333435815056305,0.35579176783872235
1460,17Nov,MusoleParking,56039,1953,872,2002,929,15,True,27.907814025878906,38.425,33.495000000000005,37.265,54.085,100.16563327234506,20.622650169170786,True,7.28516385670812,0.2610438728720419
1461,17Nov,MusoleParking,56397,636,940,682,985,15,True,16.0,43.82666666666667,30.906666666666666,33.69333333333333,42.30666666666667,98.15273303682653,15.25268646647025,True,0.7473135335297503,0.04670709584560939
1462,17Nov,MusoleParking,56548,1283,203,1340,256,15,False,32.52690887451172,31.755000000000006,31.610000000000007,47.415000000000006,48.285,97.58257576494861,22.875559555997743,True,9.651349318513976,0.2967189214243728
1463,17Nov,MusoleParking,56725,1607,706,1663,774,15,False,39.92918395996094,46.38666666666667,36.26000000000001,32.99333333333333,56.51333333333334,96.80967085798817,24.281245620620226,True,15.647938339340712,0.3918922649416455
1464,17Nov,MusoleParking,56751,2488,1028,2542,1094,15,False,35.770511627197266,46.88,33.28,43.52,59.68,96.55377291926192,26.612959249207893,True,9.157552377989372,0.256008425974725
1465,17Nov,MusoleParking,56805,1637,207,1684,252,15,False,18.384775161743164,33.36666666666667,32.98166666666667,43.76166666666667,42.99166666666667,95.98008627569293,14.431081906773311,True,3.9536932549698527,0.21505257585075524
1466,17Nov,MusoleParking,56966,609,853,659,917,15,True,34.0,36.81666666666667,32.586666666666666,41.04666666666667,58.75,94.98541074626284,26.503073616301773,True,7.496926383698227,0.22049783481465374
1467,17Nov,MusoleParking,56999,1905,1231,1956,1290,15,True,31.34473991394043,35.30333333333333,32.93,45.68666666666667,53.25166666666667,94.98361370094986,22.820686826259692,True,8.524053087680738,0.2719452485834698
1468,17Nov,MusoleParking,57059,1741,683,1791,741,15,True,28.28754806518555,45.17333333333333,36.52,35.64,51.77333333333333,94.66391943709125,17.987457358454588,True,10.300090706730963,0.36412101476577374
1469,17Nov,MusoleParking,57615,693,173,736,218,15,False,18.58245658874512,32.0,33.625,40.875,41.5,91.90655559015883,11.865127475084286,True,6.717329113660835,0.3614876796068683
1470,17Nov,MusoleParking,57875,457,831,513,893,15,False,34.10955047607422,36.18666666666667,30.05333333333333,53.973333333333336,54.28,89.96261532622236,30.054897918457304,True,4.054652557616915,0.11887147444118351
1471,17Nov,MusoleParking,57961,1044,908,1093,969,15,False,31.0,45.19666666666666,60.515,38.37166666666667,32.305,89.14188288305824,29.02386474954705,True,1.9761352504529484,0.06374629840170801
1472,17Nov,MusoleParking,58249,737,232,785,294,15,False,31.254119873046875,41.24666666666667,30.82,41.40000000000001,50.14,87.05236516077547,19.320608456027237,True,11.933511417019638,0.3818220274796775
1473,17Nov,MusoleParking,59077,1451,659,1497,703,15,True,16.54690170288086,41.54666666666667,30.653333333333336,34.96,42.68666666666667,68.37302120639987,13.718064327334554,True,2.828837375546305,0.17095873453178229
1474,17Nov,MusoleParking,59247,1383,625,1439,676,15,False,28.655858993530273,32.68,32.39333333333333,50.59666666666666,42.71333333333333,66.92939139870757,20.676299099317657,True,7.979559894212617,0.2784617238664591
1475,17Nov,MusoleParking,59484,2628,812,2670,874,15,True,32.0,36.64666666666667,32.81333333333333,36.95333333333333,55.96666666666667,65.38081497197135,23.155364149347534,True,8.844635850652466,0.27639487033288956
1476,17Nov,MusoleParking,59699,2313,238,2381,298,15,True,38.69618225097656,41.16,26.78666666666667,30.70666666666667,50.96,63.23178210643102,26.336708644441924,True,12.359473606534639,0.31939775160178047
1477,17Nov,MusoleParking,60008,1375,234,1415,272,15,False,10.60660171508789,-2.0,-2.0,-1.0,-1.0,60.59826597049206,1.4142135623730951,False,9.192388152714795,0.8666666666325957
1478,17Nov,MusoleParking,60146,76,788,112,824,15,False,6.0,-2.0,-2.0,-1.0,-1.0,59.712626274914356,1.4142135623730951,False,4.585786437626905,0.7642977396044842
1479,17Nov,MusoleParking,60196,495,613,549,671,15,False,29.37479019165039,40.92,35.05333333333333,44.73333333333333,55.88,59.66897748948926,21.17289672093915,True,8.20189347071124,0.27921538901893433
1480,17Nov,MusoleParking,60388,2309,789,2343,822,15,True,4.0,27.626666666666665,27.30666666666667,34.24,34.24,58.64143082373092,9.581612019325815,True,-5.581612019325815,-1.3954030048314539
1481,17Nov,MusoleParking,60392,51,769,114,830,15,True,33.941123962402344,47.895,29.91500000000001,48.20500000000001,55.49,58.581946336810965,25.576878718874195,True,8.36424524352815,0.24643394994206697
1482,17Nov,MusoleParking,60456,212,217,267,262,15,True,25.0,45.33333333333334,29.89166666666667,45.33333333333334,44.2,57.76481649992214,14.308333333333334,True,10.691666666666666,0.42766666666666664
1483,17Nov,MusoleParking,60676,1327,479,1397,547,15,False,45.23736953735352,-2.0,-2.0,-1.0,-1.0,57.08455504515727,1.4142135623730951,False,43.82315597498043,0.9687379355423099
1484,17Nov,MusoleParking,994,1567,779,1602,813,15,True,5.0,32.60833333333333,29.79166666666667,32.39166666666667,33.69166666666667,139.59260038734038,3.906013881752653,True,1.0939861182473472,0.21879722364946944
1485,17Nov,MusolePath2,13439,2034,943,2102,1006,15,False,41.10147476196289,34.79,36.42333333333333,66.64,53.73666666666667,132.86602791186547,36.25153805166219,True,4.849936710300703,0.11799909220749051
1486,17Nov,MusolePath2,14635,787,71,834,132,15,False,31.143726348876953,36.248333333333335,29.12,37.158333333333346,59.30166666666667,131.71566441529117,30.19538214326452,True,0.9483442056124325,0.030450569562194663
1487,17Nov,MusolePath2,15116,1342,1062,1395,1115,15,False,28.99137878417969,33.2,31.67833333333333,52.56666666666666,51.59833333333333,131.77977095336342,27.78262366620146,True,1.2087551179782317,0.04169360577765406
1488,17Nov,MusolePath2,15350,2064,662,2112,712,15,True,22.62741470336914,45.73333333333333,48.0,32.4,35.86666666666667,131.02786077156648,18.027633110188244,True,4.5997815931808965,0.20328356789677812
1489,17Nov,MusolePath2,16147,2222,1259,2279,1322,15,False,36.865440368652344,34.255,29.605,56.42,57.97000000000001,129.61870936818747,35.99806175337779,True,0.8673786152745535,0.023528231498140692
1490,17Nov,MusolePath2,17691,53,1007,103,1072,15,False,35.0,37.84166666666667,31.191666666666666,46.55,63.80833333333333,127.58040938375895,33.75917673594675,True,1.2408232640532475,0.03545209325866421
1491,17Nov,MusolePath2,19036,2598,1133,2667,1188,15,True,38.46936416625977,39.765,35.475,69.3,37.785,124.54952336694176,29.62519746769631,True,8.844166698563463,0.22990155647855479
1492,17Nov,MusolePath2,19067,930,801,984,861,15,False,34.16794204711914,34.8,29.25,51.0,57.75,124.30600620912489,32.782464824963974,True,1.385477222155167,0.04054903922058083
1493,17Nov,MusolePath2,19205,1458,769,1526,824,15,False,37.91091537475586,32.01333333333333,39.853333333333346,65.98666666666666,38.38333333333333,122.88147335331672,34.0051213463175,True,3.9057940284383577,0.10302557956801935
1494,17Nov,MusolePath2,19398,1712,1043,1758,1098,15,False,25.61444854736328,34.99166666666667,28.9,43.91666666666667,56.1,120.87488224073498,28.626834002383152,True,-3.0123854550198708,-0.11760493103920294
1495,17Nov,MusolePath2,19556,1709,700,1774,760,15,False,34.52968597412109,34.2,47.65833333333333,61.11666666666667,36.25833333333333,119.1416909159919,29.231266555598378,True,5.298419418522709,0.15344534040922664
1496,17Nov,MusolePath2,19783,499,523,557,590,15,True,35.76747131347656,39.60833333333333,33.78833333333333,53.67333333333333,64.66666666666666,116.67019839029898,33.93074850993482,True,1.8367228035417398,0.05135176561530349
1497,17Nov,MusolePath2,20011,2212,746,2280,806,15,False,42.16054153442383,29.07333333333333,30.70666666666667,73.33666666666667,44.1,114.53983888391467,46.24525981714835,True,-4.084718282724523,-0.0968848628139507
1498,17Nov,MusolePath2,20017,375,675,430,738,15,False,33.541019439697266,50.99500000000001,30.535,32.705000000000005,57.81500000000001,114.49165806991591,32.8439111556465,True,0.6971082840507634,0.020783753615601357
1499,17Nov,MusolePath2,20070,272,996,337,1055,15,False,37.350486755371094,31.98333333333333,34.35833333333333,63.33333333333334,50.35,113.96606246107132,35.193122947214825,True,2.157363808156269,0.05775999178500759
1500,17Nov,MusolePath2,20288,2175,630,2236,682,15,False,33.917999267578125,31.85,36.248333333333335,63.7,40.79833333333333,111.68149525070072,32.173358543987916,True,1.7446407235902086,0.05143701755008566
1501,17Nov,MusolePath2,20390,845,161,902,228,15,False,37.91946411132813,49.63166666666667,32.98,34.596666666666664,62.08,110.77233752141078,32.75456036951191,True,5.164903741816225,0.13620719234461048
1502,17Nov,MusolePath2,20537,1509,1396,1570,1455,15,False,35.77816772460937,29.72666666666667,53.08333333333334,54.90333333333334,32.91166666666667,109.48349083229523,32.260822688759134,True,3.5173450358502336,0.09830981460324731
1503,17Nov,MusolePath2,20637,436,356,482,413,15,True,26.79150199890137,38.425,28.565,40.165,50.17,108.71731280169729,21.6749538638494,True,5.116548135051971,0.1909765318593106
1504,17Nov,MusolePath2,20738,2449,1422,2509,1478,15,False,32.549339294433594,34.35,30.75,58.8,49.2,107.53159889831828,30.63013222302509,True,1.919207071408504,0.058963011631290356
1505,17Nov,MusolePath2,21152,751,1206,806,1256,15,False,25.702238082885746,54.25833333333333,30.88333333333333,30.74166666666667,38.53333333333333,103.87669266778262,24.729660553899866,True,0.9725775289858802,0.037840188307705656
1506,17Nov,MusolePath2,21535,172,942,237,1002,15,True,38.82355117797852,53.675,34.041666666666664,37.84166666666667,52.88333333333333,100.97354771683277,24.61103100689246,True,14.212520171086062,0.36607985977201596
1507,17Nov,MusolePath2,21989,101,1126,165,1180,15,True,34.0,33.99666666666667,35.25,60.473333333333336,44.96333333333333,97.27885320966989,28.20217584198464,True,5.797824158015359,0.17052423994162821
1508,17Nov,MusolePath2,22465,1750,1297,1797,1352,15,True,24.890159606933594,39.808333333333344,31.30833333333333,32.86666666666667,54.11666666666667,93.50751372236064,23.841283639006434,True,1.0488759679271595,0.0421401865030619
1509,17Nov,MusolePath2,22639,1093,543,1157,592,15,True,34.012802124023445,30.70666666666667,33.21333333333333,61.25666666666667,35.56333333333333,91.938090499455,30.640251304452445,True,3.372550819571,0.09915533590185877
1510,17Nov,MusolePath2,22963,1424,1086,1481,1146,15,True,31.90593910217285,31.95,30.6,52.8,51.75,89.61594324198069,29.699242414580205,True,2.206696687592647,0.0691625681515316
1511,17Nov,MusolePath2,23242,701,728,755,776,15,True,23.852108001708984,31.64,44.52,49.42,32.34,87.30699864722828,21.551816628767053,True,2.300291372941931,0.09643975168891224
1512,17Nov,MusolePath2,23324,1344,381,1409,441,15,False,40.0279426574707,34.516666666666666,32.775,61.275,49.4,86.78738102421364,31.50236543146844,True,8.525577226002262,0.21299064253583547
1513,17Nov,MusolePath2,23612,2138,527,2199,594,15,False,38.47245788574219,42.195,33.30333333333333,40.255,65.63666666666667,84.42953543483338,32.39148104740573,True,6.080976838336454,0.15806052361915904
1514,17Nov,MusolePath2,23744,980,942,1043,993,15,False,33.63225555419922,32.395,38.75,62.155,33.17,83.46698093467766,30.278606308745452,True,3.3536492454537665,0.09971526411748617
1515,17Nov,MusolePath2,23763,1889,1040,1949,1100,15,False,36.22430038452149,30.9,31.2,58.5,55.95,83.32111370094987,37.071855901748435,True,-0.8475555172269438,-0.02339742957711065
1516,17Nov,MusolePath2,23854,1785,865,1861,939,15,False,50.21807479858398,33.92,33.74333333333333,69.60666666666667,62.71666666666667,82.61046305668016,45.9672951371105,True,4.25077966147348,0.08464640826082288
1517,17Nov,MusolePath2,24312,1295,923,1365,992,15,False,44.057861328125,43.33333333333334,62.5,67.5,49.33333333333334,79.22903203830582,27.520699280521345,True,16.537162047603655,0.3753509941039037
1518,17Nov,MusolePath2,24471,1416,159,1468,215,15,True,26.0,40.85,30.816666666666666,35.26,57.33333333333334,78.15677115773902,27.09947805975443,True,-1.0994780597544285,-0.042287617682862634
1519,17Nov,MusolePath2,24586,2392,599,2465,659,15,False,44.35967254638672,34.16166666666667,31.75833333333333,70.03999999999999,47.03666666666667,77.56118104757086,38.99592635420041,True,5.363746192186312,0.12091491853501546
1520,17Nov,MusolePath2,24586,198,623,254,685,15,True,34.64822769165039,33.42666666666667,33.27333333333333,51.36666666666667,57.65333333333334,77.56118104757086,30.269258332506272,True,4.378969359144119,0.12638364646279937
1521,17Nov,MusolePath2,24674,2323,378,2385,429,15,False,31.89340400695801,30.360000000000007,34.34666666666667,59.8,37.41333333333333,76.8275323108066,29.59929128280682,True,2.2941127241511907,0.07193063254241211
1522,17Nov,MusolePath2,24810,431,602,482,663,15,True,30.35786247253418,34.88333333333333,62.335,36.09666666666667,30.03,75.85905651471504,32.3277775725115,True,-1.969915099977321,-0.06488978272958355
1523,17Nov,MusolePath2,24871,954,609,1011,673,15,False,35.75068664550781,41.20333333333333,32.74333333333333,54.05,53.58,75.30465246418561,24.478633994204458,True,11.272052651303355,0.315296116213749
1524,17Nov,MusolePath2,24924,237,1286,307,1342,15,True,40.143104553222656,30.16666666666667,38.16666666666666,72.16666666666667,34.666666666666664,75.14613632824666,42.14558102577303,True,-2.002476472550377,-0.04988344809992081
1525,17Nov,MusolePath2,25704,2405,798,2454,848,15,True,22.360679626464844,38.266666666666666,31.73333333333333,47.86666666666667,46.8,69.4286281532233,17.86517406700658,True,4.4955055594582625,0.2010451218190003
1526,17Nov,MusolePath2,26201,1979,487,2029,538,15,False,25.57801055908203,35.505,32.94,46.71,45.225,65.93646960643102,16.627484776718337,True,8.950525782363695,0.34993049055512315
1527,17Nov,MusolePath2,26391,84,910,153,961,15,True,38.86895751953125,33.0,37.62,68.145,35.145,64.66790451767362,35.232040105563,True,3.6369174139682485,0.09356868941341519
1528,17Nov,MusolePath2,26603,776,975,847,1035,15,False,42.49515151977539,32.99333333333333,28.95333333333333,67.50166666666667,48.64833333333333,63.128311857676735,39.73308563960826,True,2.7620658801671283,0.06499720041901211
1529,17Nov,MusolePath2,26748,1706,609,1777,671,15,True,40.65054702758789,40.736666666666665,25.25,55.71833333333333,48.81666666666667,62.27097915369044,27.925581710841566,True,12.724965316746324,0.31303306467463776
1530,17Nov,MusolePath2,27244,165,826,249,916,15,True,75.6604232788086,35.0,35.4,61.0,59.6,58.774095881345374,35.51957206949431,True,40.140851209314285,0.5305396067029031
1531,17Nov,MusolePath2,27340,205,562,278,615,15,True,43.0,34.16166666666667,36.39333333333333,61.8,39.14,58.00344397189349,27.774478342936018,True,15.225521657063982,0.35408189900148795
1532,17Nov,MusolePath2,27453,1337,95,1391,157,15,True,32.40906524658203,46.15333333333334,31.43333333333333,34.80666666666667,56.27333333333333,57.3761576417004,27.308834549362313,True,5.100230697219718,0.15737049675499684
1533,17Nov,MusolePath2,28193,1105,273,1159,324,15,True,25.49498748779297,30.94,44.66,50.82,29.12,52.260745046325134,25.233033903991803,True,0.26195358380116573,0.01027470925124358
1534,17Nov,MusolePath2,28204,2172,352,2239,403,15,True,37.8272705078125,36.051666666666655,27.321666666666665,60.625,42.03333333333333,52.17384990073186,28.640562969715223,True,9.186707538097277,0.24285938199532367
1535,17Nov,MusolePath2,28732,45,782,103,830,15,False,29.09295082092285,33.44,31.09333333333333,52.50666666666667,41.36,48.7682483066023,21.655073821675657,True,7.4378769992471945,0.25565907855239206
1536,17Nov,MusolePath2,28792,1501,229,1545,270,15,False,14.0,32.43666666666667,30.956666666666663,41.316666666666656,38.60333333333333,48.427659558938025,11.718613873283433,True,2.2813861267165674,0.16295615190832624
1537,17Nov,MusolePath2,29000,365,1383,426,1450,15,True,38.56650924682617,54.48166666666666,33.465,37.02166666666667,58.2,47.24548013663968,30.2765887279264,True,8.289920518899773,0.21495127977085435
1538,17Nov,MusolePath2,29132,2064,805,2151,881,15,True,66.62625122070311,30.225,39.0,56.745,34.32,46.171522938726255,26.929775342546023,True,39.69647587815709,0.5958083360665203
1539,17Nov,MusolePath2,29205,2193,761,2267,818,15,True,44.626548767089844,35.53333333333333,37.266666666666666,71.93333333333334,45.76,45.99792169495484,37.37775690315179,True,7.248791863938052,0.16243227549972952
1540,17Nov,MusolePath2,29208,2242,1049,2289,1097,15,True,20.22982788085937,33.02,30.68,44.98,43.81,46.00657335137029,17.76058839115416,True,2.4692394897052097,0.12205934248414947
1541,17Nov,MusolePath2,29220,226,130,281,183,15,True,27.650543212890625,30.88333333333333,46.325,54.4,30.6,45.98756277250078,28.28973729307346,True,-0.6391940801828362,-0.023116872433986947
1542,17Nov,MusolePath2,29243,1365,567,1438,630,15,True,46.01781845092773,29.52666666666667,26.09333333333333,71.41333333333333,60.42666666666667,45.38279619861414,54.15967708749953,True,-8.141858636571804,-0.17692839231946822
1543,17Nov,MusolePath2,29255,1415,1435,1483,1486,15,True,38.0,36.91333333333333,52.26666666666667,67.62,30.380000000000006,45.54419208385238,37.708428176676314,True,0.2915718233236859,0.007672942719044366
1544,17Nov,MusolePath2,29285,1306,209,1363,261,15,True,27.0,42.92,30.16,40.31,50.895,45.10950030169729,20.898620169762406,True,6.101379830237594,0.2259770307495405
1545,17Nov,MusolePath2,29338,2579,692,2657,776,15,True,66.12064361572266,31.73,28.69,54.53,57.95,45.19107243654625,37.094306840807796,True,29.02633677491486,0.43899053589993736
1546,17Nov,MusolePath2,29525,1397,488,1452,554,15,True,36.0,53.92,32.8,34.08,48.64,43.618998900264714,25.387619029755434,True,10.612380970244566,0.2947883602845713
1547,17Nov,MusolePath2,29633,367,825,414,872,15,True,19.79898834228516,34.13666666666667,33.11,41.32333333333333,42.47833333333333,43.25843779196512,11.807364109835104,True,7.9916242324500555,0.40363800888665397
1548,17Nov,MusolePath2,29657,821,576,888,651,15,True,45.79359817504883,33.775,40.95,65.8,37.625,43.077339127218934,32.19714661270467,True,13.596451562344157,0.29690725569043275
1549,17Nov,MusolePath2,29674,1929,783,1989,849,15,False,37.669342041015625,33.76,34.72,43.2,54.24,42.94236194915914,21.682804246683595,True,15.98653779433203,0.4243912138663149
1550,17Nov,MusolePath2,29704,2513,654,2589,721,15,True,53.20000076293945,39.573333333333345,33.39,70.31333333333333,61.30333333333334,42.7731426152289,41.52230458172785,True,11.677696181211601,0.21950556416808545
1551,17Nov,MusolePath2,29761,706,662,756,729,15,True,37.0,39.446666666666665,32.33333333333333,39.123333333333335,57.06833333333333,42.43861555006229,24.737113199491255,True,12.262886800508745,0.33142937298672287
1552,17Nov,MusolePath2,30499,515,615,587,678,15,True,46.114219665527344,37.91,36.21,67.49,52.19,37.762754739567114,33.62048185258504,True,12.493737812942307,0.2709302662727695
1553,17Nov,MusolePath2,30643,1953,309,1987,343,15,False,4.0,-2.0,-2.0,-1.0,-1.0,36.896695441451264,1.4142135623730951,False,2.585786437626905,0.6464466094067263
1554,17Nov,MusolePath2,30811,1817,673,1874,739,15,True,36.88413619995117,32.8,36.48,55.36,34.4,36.213228939582685,22.655683613610076,True,14.228452586341096,0.3857607647148839
1555,17Nov,MusolePath2,30873,545,1293,600,1344,15,True,24.62623405456543,33.71666666666667,46.75,50.29166666666667,28.9,35.72317375817502,24.358840797542072,True,0.2673932570233575,0.010858065282368488
1556,17Nov,MusolePath2,30926,426,1114,492,1166,15,True,36.34875869750977,61.76,32.64,48.32,46.56,35.458462609000314,19.349418595916518,True,16.999340101593255,0.467673194649089
1557,17Nov,MusolePath2,30991,496,1085,578,1143,15,True,52.0,33.04,39.94666666666667,51.33333333333334,42.74666666666667,34.940734486919965,18.506378479984807,True,33.493621520015196,0.6441081061541384
1558,17Nov,MusolePath2,31041,2348,846,2412,896,15,True,34.0,55.93,33.68333333333334,34.78,40.263333333333335,34.66509873287138,22.149918735742574,True,11.850081264257426,0.3485318018899243
1559,17Nov,MusolePath2,31434,70,1089,136,1136,15,True,36.0,38.24,35.36,63.2,36.8,32.40018150498287,25.001503954762402,True,10.998496045237598,0.3055137790343777
1560,17Nov,MusolePath2,31470,1945,266,2012,326,15,True,40.9272575378418,64.505,43.97333333333333,52.865,44.62,32.3164069799128,11.657949124000226,True,29.26930841384157,0.7151544025831402
1561,17Nov,MusolePath2,31538,1001,809,1058,864,15,True,27.280029296875,52.2,29.000000000000004,36.25,48.14,31.830046860401744,24.914696466142228,True,2.365332830732772,0.08670565581114413
1562,17Nov,MusolePath2,32274,2546,801,2613,858,15,True,41.37065124511719,35.08166666666666,31.04,63.69666666666666,49.47,27.79195173816568,34.03649695547413,True,7.33415428964306,0.17727915971612074
1563,17Nov,MusolePath2,32276,1754,816,1824,865,15,True,40.2339973449707,35.5,41.833333333333336,68.16666666666667,41.833333333333336,27.77125749377141,32.66666666666667,True,7.567330678304032,0.18808299392727273
1564,17Nov,MusolePath2,32397,2064,1015,2152,1088,15,True,61.0837516784668,39.72666666666667,39.72666666666667,84.56666666666669,63.32666666666667,27.258205436390533,50.671348906458,True,10.412402772008797,0.17046108802906698
1565,17Nov,MusolePath2,32412,2027,471,2087,518,15,True,30.0,32.55,45.0,55.65,32.7,27.185223888586112,26.170594185077267,True,3.8294058149227332,0.12764686049742444
1566,17Nov,MusolePath2,32728,1793,852,1865,914,15,True,42.786598205566406,38.59,27.37,67.32,55.24999999999999,25.447920965042044,40.03382694672093,True,2.7527712588454776,0.06433723114934037
1567,17Nov,MusolePath2,32809,1965,803,2030,854,15,True,34.688186645507805,30.08333333333333,36.891666666666666,64.6,37.68333333333333,25.04150259848957,34.52574421918938,True,0.1624424263184281,0.0046829322033604985
1568,17Nov,MusolePath2,32999,1560,424,1621,473,15,True,31.0,36.4,33.06333333333333,53.08333333333334,32.60833333333333,24.149251596075988,16.689536725478977,True,14.310463274521023,0.4616278475651943
1569,17Nov,MusolePath2,33409,846,747,904,804,15,True,32.646591186523445,37.84,34.61333333333333,51.48,48.54666666666667,22.109936546247276,19.49839423587947,True,13.148196950643975,0.4027433331560683
1570,17Nov,MusolePath2,33789,868,736,931,784,15,False,33.33974075317383,-2.0,-2.0,-1.0,-1.0,20.43745377218935,1.4142135623730951,False,31.925527190800732,0.9575817468755072
1571,17Nov,MusolePath2,33811,2293,437,2351,487,15,True,28.044607162475586,36.66666666666666,45.90666666666666,51.77333333333333,31.68,20.386445762612894,20.751130625154435,True,7.293476537321151,0.2600669888177294
1572,17Nov,MusolePath2,33889,2165,434,2223,480,15,True,28.0,34.17333333333333,36.373333333333335,53.68,35.2,19.9766629846621,19.54192302603701,True,8.458076973962989,0.3020741776415353
1573,17Nov,MusolePath2,33974,2361,1367,2417,1412,15,True,26.0,34.83,38.41333333333333,48.44666666666666,27.376666666666665,19.63109331205232,17.5277386511273,True,8.4722613488727,0.32585620572587304
1574,17Nov,MusolePath2,34606,1907,773,1967,830,15,True,35.096424102783196,32.25,35.55,51.45,50.4,17.227453966832762,24.272669816070916,True,10.82375428671228,0.3084004870414687
1575,17Nov,MusolePath2,34642,750,811,812,863,15,True,33.143627166748054,32.35333333333333,36.34,59.95333333333333,36.8,17.10626435495173,27.603833067166597,True,5.5397940995814565,0.1671450765394608
1576,17Nov,MusolePath2,34798,476,754,518,798,15,False,14.0,-2.0,-2.0,-1.0,-1.0,16.591987017284335,1.4142135623730951,False,12.585786437626904,0.8989847455447789
1577,17Nov,MusolePath2,34845,2000,608,2054,666,15,True,28.776723861694336,39.89333333333333,34.17333333333333,42.24,52.21333333333333,16.371136084942385,18.191988468676108,True,10.584735393018228,0.36782280859663546
1578,17Nov,MusolePath2,35098,2582,365,2654,412,15,False,43.045677185058594,-2.0,-2.0,-1.0,-1.0,15.478139354951729,1.4142135623730951,False,41.6314636226855,0.9671462117718995
1579,17Nov,MusolePath2,35302,1939,585,2009,642,15,True,42.144142150878906,33.833333333333336,35.833333333333336,59.66666666666666,52.0,14.869197679850513,30.474944170945115,True,11.669197979933791,0.2768877804691638
1580,17Nov,MusolePath2,36087,2408,610,2458,656,15,False,20.0,-2.0,-2.0,-1.0,-1.0,12.661755975552786,1.4142135623730951,False,18.585786437626904,0.9292893218813452
1581,17Nov,MusolePath2,36140,2073,838,2145,896,15,False,42.90865707397461,-2.0,-2.0,-1.0,-1.0,12.540114061040175,1.4142135623730951,False,41.49444351160152,0.9670412998492359
1582,17Nov,MusolePath2,36662,2422,769,2472,817,15,False,22.76882743835449,-2.0,-2.0,-1.0,-1.0,11.474142352460293,1.4142135623730951,False,21.354613875981393,0.9378881689800667
1583,17Nov,MusolePath2,37029,2040,362,2094,413,15,False,24.496097564697266,-2.0,-2.0,-1.0,-1.0,10.691969256072875,1.4142135623730951,False,23.08188400232417,0.9422678016921683
1584,17Nov,MusolePath2,8413,479,145,541,199,15,False,36.67151260375977,32.96666666666667,31.43333333333333,60.26000000000001,49.37333333333334,133.7465278048116,32.661439717875965,True,4.010072885883808,0.10935117209952971
1585,17Nov,MusoleTower,28362,270,904,314,974,15,False,40.0,39.333333333333336,30.16666666666667,41.333333333333336,69.33333333333333,150.72494112036748,39.21769725236015,True,0.7823027476398465,0.019557568690996164
1586,17Nov,MusoleTower,33834,1371,489,1420,558,15,False,40.98851776123047,36.63,29.7,48.015,69.465,149.74581905948304,41.362706028498664,True,-0.3741882672681953,-0.009129099750519065
1587,17Nov,MusoleTower,34165,1967,1120,2024,1186,15,False,43.5624885559082,32.8,29.92,55.52,65.92,149.30263328207724,42.569923655087756,True,0.9925649008204473,0.022784853063354888
1588,17Nov,MusoleTower,34791,762,233,816,303,15,False,41.00000762939453,41.333333333333336,29.5,51.5,70.66666666666667,149.08159135588602,42.403485181710664,True,-1.403477552316133,-0.034231153442759954
1589,17Nov,MusoleTower,35112,1920,1282,1966,1348,15,False,36.45696640014648,42.56,30.24,44.8,66.56,149.54027512846466,36.38900932974131,True,0.06795707040516419,0.001864035248003826
1590,17Nov,MusoleTower,36390,1679,617,1730,675,15,False,33.28180694580078,31.97333333333333,30.8,49.57333333333333,59.54666666666667,149.74867350513858,33.706540084150504,True,-0.4247331383497226,-0.012761721112119841
1591,17Nov,MusoleTower,37818,545,1339,593,1400,15,False,33.42814254760742,36.4,29.72666666666667,46.25833333333333,59.15000000000001,149.46320655559015,31.03094069723888,True,2.3972018503685426,0.07171208651376651
